episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
2181,11,-212.80361159513413,-2.0,62.54545454545455,566523.7286931818,113286.84232954546,175810.81853693182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2182,22,-15.636363636363637,44.18181818181818,-139.04677524571898,538969.7489346591,118026.00301846591,193503.8682528409,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2183,7,-288.06498571102054,-2.0,-2.0,213723.55245535713,96039.86383928571,186383.3588169643,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2184,8,-2.0,-379.3152729063802,-2.0,333328.162109375,96214.42041015625,132096.90234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2185,12,-168.928020216996,-129.20629876835437,-2.3065559151670207,387334.8902994792,122083.47135416667,151757.77962239584,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2186,8,-252.33089903630753,-2.0,-2.2734217858537753,529512.359375,105534.6474609375,163579.73193359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2187,98,6.795918367346939,-45.12953176246238,10.183673469387756,468485.47237723216,130607.0293765944,217605.38775510204,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2188,12,82.33333333333333,81.33333333333333,-169.99063403504974,394527.8697916667,93600.287109375,243060.62174479166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2189,10,-2.4294315064617593,-2.0,-552.0,370093.19453125,359007.2765625,255649.982421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2190,6,-418.89015582762045,-2.0,164.78098943316988,268738.8190104167,115444.68684895833,175195.203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2191,11,-2.325739347034094,-2.0,-369.3041231644627,453262.515625,106911.66974431818,192373.10298295456,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2192,10,-203.39351795175364,-2.0,-2.7696027347659284,809486.310546875,90671.84609375,279385.1875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2193,22,44.36363636363637,43.81818181818182,-139.12241060200844,359142.89098011365,94328.53799715909,291636.22265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2194,15,-3.2812835064821724,-269.90404247383793,-2.0,415024.12395833334,106000.66380208333,164645.73723958334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2195,13,-40.89022371312766,-234.33352113748145,-2.0,465864.30408653844,77373.91706730769,195531.2430889423,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2196,6,-335.8724201638518,-421.03681960600375,-2.0,355495.3580729167,84910.21028645833,209298.05338541666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2197,6,-2.0,-422.794197167238,166.33333333333334,310782.3984375,121975.39453125,183971.29427083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2198,9,-225.4086212368637,-2.0,-2.0,298490.24131944444,375874.34852430556,238467.35590277778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2199,6,-336.9863441895811,-2.0,-2.0,314338.75390625,119231.09765625,116979.45833333333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2200,6,-337.58020797109407,-2.0,166.33333333333334,434325.7330729167,109856.4921875,195482.61979166666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2201,4,-627.0,248.5,-2.0,366670.28515625,730536.1376953125,211519.248046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2202,9,-15.141987525911007,-2.0,-392.95465490137445,335620.98784722225,87220.86328125,171300.98350694444,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2203,12,-27.0,-296.55079879533105,-27.0,281144.185546875,94648.84798177083,193132.97623697916,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2204,15,-136.33621285112304,-2.0,-2.0,654227.7239583334,259008.54453125,215570.01979166668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2205,5,-2.0,-504.6264760592509,-2.0,380972.0,86356.659375,151272.8453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2206,6,-425.5188097723885,165.33333333333334,-2.0,418503.12890625,88782.45833333333,108507.8046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2207,4,-506.6760017519192,-2.0,-2.0,563736.876953125,99581.599609375,226145.4892578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2208,4,-258.4253869886904,-627.0,-2.3260147100125455,1324315.08984375,150351.7890625,193455.76953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2209,31,31.24816957893804,-115.7369091547494,32.193548387096776,362123.51789314515,193895.14415322582,202799.45892137097,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2210,11,-185.5178254897523,-139.75092438497293,-2.0,383559.6413352273,86565.19034090909,164657.9794034091,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2211,12,-2.0,-2.0,-253.42062567616082,462671.8619791667,116142.27994791667,184862.47395833334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2212,25,-82.43051251083514,-2.0,-2.653163714949315,407166.619375,112381.271875,224671.4296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2213,10,-252.30082744439113,-356.15076899162693,-2.0,345075.2203125,81266.542578125,183540.84765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2214,16,-128.07628853328583,-2.415727297402134,62.375,467294.65625,86591.53881835938,175553.6123046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2215,14,-74.6147003370867,-146.9960973273656,-254.33630864261997,443950.9949776786,101376.361328125,207518.63364955358,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2216,6,-254.86467945490855,-2.0,-672.2511401346497,310459.2239583333,91567.72135416667,173977.38541666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2217,10,-202.66605841415418,-32.0,-32.0,377355.66796875,373514.10703125,206863.20703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2218,19,-2.0,-337.4054508002202,-176.99927048364813,521128.2582236842,235272.88610197368,221887.1957236842,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2219,15,-4.33204528850549,-2.0,-137.14972711766794,285904.02291666664,118128.92630208333,168265.80052083332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2220,15,-269.9455391351779,-2.0,-36.25588959740923,419903.4,271107.1270833333,212620.80260416667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2221,6,-94.00760255221923,-2.0,-585.3333333333334,237402.12174479166,74924.67122395833,144997.53645833334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2222,41,22.207552435543604,-100.67364591583998,24.341463414634145,452512.3838605183,173373.27848704267,239797.95922256098,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2223,25,-82.13141911245619,-2.0,-2.328169500463778,429247.1775,321136.57109375,335330.986328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2224,8,-353.93923443793005,-2.0,-39.5,339251.89453125,774170.9921875,278343.9609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2225,185,5.394594594594595,-0.20540540540540542,49.362162162162164,430291.4206503378,204014.5175464527,220973.27940244932,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2226,16,-53.39909545707182,-284.0566593414432,-20.75,321294.3391113281,85572.78076171875,164895.36547851562,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2227,11,-276.4597663915342,-2.0,-230.14658653041536,369338.4367897727,99825.10759943182,159695.88849431818,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2228,9,-394.6132875664974,-2.0,-2.0,572308.4583333334,99996.49522569444,307895.50347222225,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2229,11,-190.32693766377653,-2.0,-139.8562009248162,438907.2677556818,92614.06214488637,162045.3565340909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2230,6,-423.0547760327715,-87.65035672432127,-2.0,383638.6341145833,144556.96354166666,175676.38932291666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2231,6,-255.49500511755522,-2.0,-589.8960969601457,460902.0130208333,85803.72200520833,166116.828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2232,8,-504.1324205790485,-2.0,-128.91986294054078,263427.771484375,83546.98681640625,130886.22216796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2233,11,-187.3657191583875,-282.08661667532147,90.36363636363636,334017.7194602273,322677.2272727273,185352.890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2234,5,-503.9042385000704,-2.0,-2.0,371646.9984375,91568.47578125,219486.584375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2235,21,32.76190476190476,-385.5581493405659,-16.285714285714285,479248.88727678574,90657.12388392857,231747.94642857142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2236,8,124.28258656093458,124.75,1185.75,258838.34375,95125.14990234375,236555.8798828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2237,8,-2.0,123.75,-317.1769992534897,295247.115234375,74525.396484375,224048.31787109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2238,8,-254.25287626055342,-440.68494974737735,123.75,531113.033203125,98757.9853515625,159106.921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2239,7,-2.0,142.28571428571428,-503.685614282048,730518.9017857143,69743.09095982143,358628.5535714286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2240,5,-2.0,-2.0,-510.08892203557764,513439.403125,90749.278125,183209.64375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2241,7,-288.0109320599875,-2.0,-6.678597588592726,326405.1886160714,166249.8125,300150.84821428574,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2242,12,-194.16996103950933,-2.0,-27.0,378976.0794270833,96421.04817708333,203734.646484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2243,8,-253.10882361793796,-2.0,-2.0,278638.1298828125,111035.29248046875,502690.6904296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2244,18,-113.67925091864315,55.44444444444444,54.333333333333336,313076.4509548611,263670.10069444444,252721.30946180556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2245,8,124.5,-2.0,-254.0219038392404,275179.6025390625,100357.2353515625,269299.5185546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2246,12,-297.10848787456547,-27.0,-27.0,427626.9557291667,93256.09261067708,219232.97395833334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2247,9,-393.557741353494,-2.0,-2.0,394108.4236111111,101340.25477430556,278384.4157986111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2248,11,-2.0,-366.76512098555924,90.54545454545455,309360.08948863635,74009.82350852272,388090.04545454547,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2249,14,-146.0100930928681,-292.36197945013777,-2.0,393356.4754464286,90279.25809151786,224441.8353794643,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2250,14,-167.42487887758926,-2.0,49.42857142857143,374852.337890625,307747.30524553574,225935.71595982142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2251,7,-361.17891125907244,142.57142857142858,-2.0,410882.0535714286,499583.58147321426,157591.76785714287,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2252,9,-35.333333333333336,-449.5809494191047,-36.09833643661015,249145.44184027778,407456.38324652775,205253.64236111112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2253,10,-202.78958435326527,-35.28131751634013,-32.0,407950.62578125,360544.623046875,733879.2046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2254,11,-279.05352306195545,-2.0,-2.0,373013.2713068182,80423.34801136363,154094.12073863635,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2256,33,-108.44267609921886,-3.0137490413866383,30.242424242424242,373575.10002367425,99513.27722537878,235308.06818181818,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2257,17,-257.02031862549194,-2.0,-19.647058823529413,291975.4356617647,98951.12591911765,176443.3203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2258,19,-135.11376725471033,51.78947368421053,-2.0,284565.20148026315,92321.82586348684,215418.49300986843,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2259,30,-136.2718773870142,22.266666666666666,-12.0,316414.94296875,104710.62526041667,316059.25729166664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2260,24,-14.5,41.5,-203.1588259777649,343436.099609375,201269.99251302084,248812.38736979166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2261,52,-109.2414809997618,-71.19999107725535,19.076923076923077,318606.34645432694,135194.1110652043,230342.47926682694,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2262,204,4.794117647058823,4.892156862745098,-26.622243991395326,363474.5285405178,147802.0100145527,250506.0224609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2263,29,-106.159476353942,-382.89191583453777,-123.1407308317131,350853.4097521552,89310.15598060345,175303.22575431035,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2264,74,13.486486486486486,13.135135135135135,-70.00508713169273,329224.6216216216,167665.9651076858,278402.38566300675,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2265,14,-146.36482997025016,71.0,-2.0,281858.1590401786,106982.77985491071,386738.89118303574,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2266,19,-2.0,-531.4354915779122,-2.0,283574.60032894736,81171.95579769737,233058.44449013157,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2267,220,-25.31943242838015,4.417327738568828,3.0636363636363635,266013.66896306816,143227.34788707388,232760.17161754263,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2268,18,-2.76758104991851,54.111111111111114,-141.04529472445867,245960.953125,256171.80316840278,196976.49045138888,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2269,142,-23.299975238528145,-4.112676056338028,7.028169014084507,309177.39039117517,139844.48957416374,265324.5924845951,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2270,50,-52.339793542556656,-214.99008143486193,19.72,275559.453515625,150230.32046875,210468.86328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2271,26,-118.25886940343766,-10.749841798528466,38.38461538461539,207987.53478064903,221805.44268329328,317072.7905649039,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2273,40,-171.43419660861824,-78.7295745197359,24.45,294265.041796875,98542.041015625,267425.57666015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2274,32,-206.57521090144724,30.9375,30.521314400537232,385860.8322753906,190754.4825439453,283569.16064453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
