episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
1147,6,-593.3191803682536,-9.616117188537904,-2.0,196125.21875,250069.82552083334,388557.6796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1148,5,-466.717716727456,-562.0,-2.0,184905.9671875,262781.5609375,631833.796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1149,17,-120.74975967321745,-62.73749015611202,28.834954006676504,260155.90670955883,251723.34650735295,271706.33088235295,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1150,7,-2.0,-2.0,-504.309325862862,237412.84375,242766.00223214287,480305.03459821426,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1151,6,-2.0,-340.26022752190164,-2.0,197911.55208333334,398783.1875,289268.9322916667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1152,15,66.278118751406,66.53333333333333,-169.02551008989857,271862.5572916667,332693.41875,396689.69114583335,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1153,4,-502.33295754013136,-2.0,-2.0,197765.70703125,323267.37109375,365955.26953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1154,6,-2.0,-337.7048872487365,-2.0,139817.0,219642.921875,309924.1197916667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1155,19,-240.99328433188754,52.526315789473685,51.36842105263158,229725.76644736843,403715.7006578947,345534.64268092107,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1156,12,-47.76777013047923,82.0,-212.68614499203883,207308.15169270834,330378.884765625,314621.2526041667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1157,11,-3.8226720604020286,-2.0,-185.21527048661153,220598.21022727274,294196.37073863635,285263.26988636365,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1158,8,-441.74465193017755,124.02658815758903,-2.6316818491656164,211310.36474609375,293247.97265625,210518.1328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1159,11,-185.14914071710976,-47.89301647964164,-2.058662736895097,230439.79119318182,230852.84801136365,442162.9147727273,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1160,8,-314.8594342775476,-2.0,-2.0,242095.00390625,194562.546875,369615.400390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1161,13,-156.66363418274193,76.76923076923077,-2.0,228810.30829326922,252233.2295673077,344778.2716346154,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1162,9,-225.61009176465254,-2.0,-2.0,166568.42534722222,299684.3125,374789.83506944444,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1163,10,-203.13251416253343,99.4,-2.0,179854.2078125,229439.1703125,252274.5625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1164,9,-5.011651639801959,-225.9957707236765,-60.79446362957659,197198.86111111112,217827.94791666666,281141.00347222225,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1165,21,32.19047619047619,-97.90103649677262,46.857142857142854,170009.22693452382,270266.8199404762,359332.0182291667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1166,7,-360.4310530522324,-2.0,-292.7309162160312,242247.61160714287,252057.7265625,309714.22042410716,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1167,4,-2.0,-635.9345992236499,-2.0,166933.306640625,465105.09375,490840.046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1168,6,-339.3416508105846,-2.0,-2.0,198911.02864583334,182150.67708333334,236799.259765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1169,7,-432.00096342675937,-573.4285714285714,-2.0,277504.9620535714,266814.828125,278930.92522321426,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1170,7,-433.27064957902405,-2.0,-2.0,242888.48214285713,246963.4609375,294311.25223214284,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1171,4,249.5,-506.51663213322126,-8.311524242690052,212924.8984375,322592.328125,364901.1328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1172,5,-405.97667822472323,-405.24166256084783,-2.0,248800.9671875,294492.275,316930.91875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1173,7,142.57142857142858,-288.52305302718406,-363.5405784404817,344170.05803571426,178803.1138392857,323718.30803571426,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1174,17,-2.0,-120.67836263028146,-2.0,233188.95749080883,229981.51470588235,357134.3226102941,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1175,10,-203.1052385202856,-32.0,-32.0,206467.49921875,164483.79453125,338606.06171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1176,12,-2.0,-169.98084213471577,-86.05006568004008,190723.8984375,284737.755859375,365879.1223958333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1177,4,-2.0,-504.9926429031521,-2.0,169883.95703125,278232.5859375,392788.28125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1178,8,-315.0881454807009,-2.0,-2.0,171101.4921875,245850.958984375,441561.08203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1179,4,-504.3086634100713,-2.0,-2.0,387246.5859375,225898.494140625,511122.46875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1180,22,30.727272727272727,-129.81230363133506,-2.0,271234.7421875,270316.8075284091,284225.42933238635,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1181,16,-127.37604805159276,-2.364438196405381,61.75,253674.4375,290317.94384765625,338721.5771484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1182,13,-2.0,-272.91154429080285,-2.0,229655.02103365384,263389.9194711539,310149.75841346156,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1183,20,49.40510632274034,-127.1667538280833,-2.0,227938.36953125,265843.675,331835.228125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1184,12,-2.0,-210.71076796792428,-2.0,214035.63736979166,253599.73502604166,332622.8828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1185,10,-3.305405180168493,-203.41944973310842,-102.46915218516156,159725.46875,281573.06953125,212847.81171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1186,15,-90.05160516657243,-56.22612819706408,-237.5680081836288,188334.2921875,253313.3984375,376153.3234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1187,14,-167.3485836891373,-23.428571428571427,-23.428571428571427,244124.7890625,262499.42745535716,462246.7801339286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1188,8,-315.5837228230236,-315.28126432884113,-2.0,190226.7421875,240062.75,307805.20703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1189,26,-131.5341345303537,38.0,38.38461538461539,181653.4423076923,244399.09314903847,323181.7869591346,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1190,22,-152.4252948625718,45.36363636363637,45.36363636363637,227202.5948153409,293045.0578835227,362343.2940340909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1191,13,-2.0,-2.0,-351.8251778042129,263702.1592548077,229221.34375,287746.67908653844,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1192,13,-388.0878531595609,-4.410537181826298,-2.0,173972.47115384616,223177.88852163462,303979.96514423075,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1193,20,-102.75489547896636,-146.76532987407822,-517.0,212277.99296875,250558.455859375,378783.34375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1194,10,-204.4483993760387,-255.72126863868726,98.6,156014.91484375,192149.2796875,327991.3140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1195,16,-2.296937801194937,-240.1639197796838,-20.75,146307.82958984375,234620.2509765625,259030.0703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1196,17,-151.0138211299817,-2.317796754635561,58.13058321302434,194873.09237132352,194619.77573529413,380040.81525735295,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1197,23,-124.00259453745018,-2.6469804405270088,-15.043478260869565,167763.38349184784,318188.7826086957,347454.19225543475,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1198,11,-230.20291429623364,-2.4386131414732994,-2.0,189377.82741477274,281497.5681818182,457052.1065340909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1199,8,123.0,-255.15355969161058,-2.0,176817.8544921875,245898.89453125,345507.9052734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1200,7,142.57142857142858,-2.0,-573.4285714285714,193255.14174107142,258477.39174107142,292659.9140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1201,7,-361.29776367538216,-2.0,-2.0,182673.40736607142,751269.8392857143,281555.51227678574,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1202,5,-103.540497767746,-602.5688024002568,-2.0,165092.01875,260132.7359375,466934.21875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1203,7,-432.77013915207647,-2.0,-2.994943803519359,216138.32700892858,213738.92857142858,449826.0848214286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1204,10,-2.0,-3.9640813104881176,-607.5209416176739,195383.05625,278809.94375,380438.025,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1205,7,-2.0,-2.0,-573.4285714285714,177829.0044642857,338044.0625,295886.484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1206,9,-2.0,-4.05413682488313,-338.13853072201226,259021.19965277778,260718.36805555556,309271.29340277775,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1207,8,-2.0,-253.94808102130162,-2.0,200814.8994140625,731068.27734375,342195.6083984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1208,6,-2.0,-503.4021702059852,-2.0,258701.12239583334,256466.70572916666,288487.9427083333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1209,9,110.88888888888889,-507.3414823491061,-2.0264359132696708,195875.85850694444,315831.1232638889,228946.89930555556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1210,44,22.636363636363637,22.681818181818183,-70.85986820535821,204600.61860795456,266322.07279829547,311959.8263494318,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1211,5,-504.6881218479595,-2.0,-2.0,199476.146875,240539.896875,300215.2,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1212,12,-3.850138892432861,83.16666666666667,-170.52929070392224,194630.1455078125,261711.3828125,355280.1276041667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1213,16,-159.1088050990864,62.375,62.0,200339.4736328125,213974.72021484375,389428.1435546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1214,7,-646.6792614661221,-3.5807535328563,-2.0,204658.98214285713,200204.13392857142,331185.9129464286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1215,6,-421.13631966442307,-2.0,-2.0,166585.72265625,246194.70572916666,359395.4296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1216,9,-281.9723685275377,110.0,-2.0,225095.25173611112,304062.9045138889,358279.2361111111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1217,10,99.4,-206.29962783991314,-257.87311103264136,209047.028125,477533.0171875,296320.77421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1218,5,-503.1145911568474,-104.94844585907458,199.6,170272.3328125,325980.78125,212889.7609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1219,6,-2.0,-337.2862998909938,163.06218384521063,132162.76432291666,213595.47916666666,335548.8072916667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1220,7,-360.23535425477843,142.57142857142858,-439.76471239635663,214785.3203125,274080.28125,465731.5691964286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1221,7,-435.5997869864686,-2.0,-217.79253133094153,207703.98214285713,361868.0145089286,339445.1004464286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1222,12,-2.0,-171.6863601170603,-86.30169942210811,210886.765625,206266.13151041666,310119.2102864583,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1223,9,-2.0,-226.12403226549577,-3.0664915869943794,197924.32986111112,245878.88368055556,316123.9947916667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1224,7,-434.80166278740893,-2.0,-291.13649099609904,197182.390625,366516.625,304968.87053571426,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1225,9,-226.49268674825097,110.88888888888889,-2.0,241932.5,196439.5,297908.5989583333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1226,18,-58.127763299803846,-2.0,-282.30978687666465,190278.08289930556,253613.93359375,381735.1067708333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1227,8,-2.0,-2.0,-254.86233960306072,230282.490234375,251371.203125,333752.072265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1228,8,-2.0,-253.5518893009804,-380.87036718619356,180674.3212890625,263211.734375,373170.9580078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1229,8,-2.0,-2.0,-380.9210752224901,152544.587890625,430708.09375,261741.341796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1230,9,-225.87546734804866,-4.319955630552893,-168.94219530833254,308936.19444444444,310057.02256944444,319962.5052083333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1231,7,-404.27930858267376,-409.6558023362294,-146.3361088454363,181833.91517857142,296286.8973214286,292758.48660714284,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1232,5,-2.0,-2.0,-505.1143121924021,222228.609375,253141.284375,418781.74375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1233,5,-402.80856282843536,-2.0,-205.58509659732263,136006.4125,242580.409375,230823.053125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1234,20,-2.032863302342693,-27.515990744774616,-203.66813890856895,156153.75234375,243901.325390625,354410.9828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1235,4,-505.6823190336325,-2.0,-2.0,180109.912109375,121224.640625,218089.3876953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1236,30,33.266666666666666,33.06666666666667,-96.30372378756981,211897.79348958333,270213.7200520833,350075.69479166664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1237,12,-2.0,-210.34640623478984,-127.46779091691936,188412.08203125,474720.0963541667,375804.1432291667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1238,14,-180.94126705800804,-2.717071169058527,71.0,220439.7075892857,235795.8677455357,368108.73270089284,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1239,11,-2.0,-184.6027674614288,89.81818181818181,209142.30539772726,258074.19460227274,381085.6974431818,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
