episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
588,8,-2.0,-317.93426335748995,-2.0,168485.3271484375,201580.359375,179253.9501953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
589,6,-2.0,-419.88929270202397,-2.0,124336.13541666667,155181.97005208334,132042.6328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
590,6,-2.764774326923897,-338.9162601921699,-85.91091829249608,128916.39192708333,253527.875,152652.228515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
591,6,-2.0,-591.1370883088963,-254.90703336429135,130334.70572916667,148175.44140625,137009.7421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
592,8,-4.751318082994126,-315.1524945901953,-2.0,165371.3359375,174235.958984375,100864.33251953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
593,20,-2.231138640342259,-177.64136331147964,-154.37684792290491,144664.9873046875,222832.957421875,146726.650390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
594,10,98.8,-407.130193673834,-103.71672996842501,176294.58203125,190655.14375,185498.56875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
595,13,-41.23925210227845,-233.549679518364,-41.80020583189081,135420.95673076922,214123.93028846153,153954.28786057694,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
596,8,-253.50913925466585,-2.0,-381.6813836706911,141076.31005859375,206708.359375,142020.2822265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
597,20,48.22899274231586,-2.062422654587629,-430.0799336300212,138753.74921875,190368.3083984375,133994.3953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
598,10,-3.7033805727810325,-202.87417915164596,-2.0,138961.309375,201287.5796875,144788.606640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
599,5,-2.0,-2.0,-614.5450919296208,215006.221875,169518.146875,128636.6375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
600,9,-338.15691393899544,-2.0,-2.0,171871.30295138888,295801.3385416667,204228.38888888888,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
601,7,141.42857142857142,-292.2810354247144,-2.0,180955.68861607142,221135.87276785713,133146.8002232143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
602,4,-506.1022893800897,-130.14913615495428,-2.0,147077.7890625,160444.828125,150199.384765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
603,14,-2.0,-146.13440457949048,-2.0,125955.89620535714,219571.26953125,154739.12472098213,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
604,8,-2.0,-2.0,-254.50388710799888,152125.666015625,244274.283203125,142138.0625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
605,7,-582.7396399845633,-289.7420267832539,-2.0,165795.8627232143,276370.90401785716,181516.640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
606,17,-2.0,-149.21900226708766,-2.0,158774.734375,226195.1268382353,139477.34329044117,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
607,4,-642.2553746083588,-255.2664495503342,-2.0,289188.15234375,247762.796875,125409.576171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
608,5,-406.7064574556075,-405.10522713324497,-2.0,197539.85625,227895.24375,190603.9359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
609,5,-402.45982785754234,-405.20650344863117,-2.0,108372.4421875,261713.5234375,159401.2546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
610,7,-290.22785741800425,-2.0523228341887925,-2.0,141749.84375,261808.66964285713,131789.70089285713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
611,4,-2.0,-2.0,-503.33509929897895,190099.291015625,177080.626953125,133448.802734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
612,4,-2.0,-2.274365059540893,-504.9119336751688,142202.462890625,177505.96875,138086.904296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
613,4,-2.0,-2.0,-506.37156361210936,120796.505859375,232708.021484375,175371.076171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
614,7,-2.0,-363.7068078502537,-288.6793649008579,129616.46205357143,188861.3939732143,145661.85714285713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
615,7,-384.0347107387771,-307.8090928840681,-289.9071675428546,172766.77120535713,247756.25,197299.8314732143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
616,12,-171.00182839602482,-2.0,-45.732289689083565,179781.90690104166,276135.7330729167,168697.42903645834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
617,15,-36.04361808856916,-2.0,-139.97593410863348,186640.49791666667,227808.57239583333,165245.19270833334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
618,11,-277.3744555194155,-2.0,-184.25695927737624,113043.85014204546,183366.62144886365,128490.12535511363,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
619,3,-2.0,-2.0,-668.6666666666666,124578.84114583333,227279.17708333334,104520.59895833333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
620,5,-503.3311557498291,-203.00983483251758,-2.0,142835.0453125,202821.4125,169686.9984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
621,18,-113.84127603418779,-2.719300153239457,-58.57477236896236,162355.73871527778,169597.27083333334,187069.46484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
622,9,-509.56695797858276,110.0,-2.0,117986.19401041667,228262.58420138888,179227.7421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
623,5,-406.80165028987983,-2.0,-2.0,140284.278125,151191.5171875,136982.7875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
624,5,-2.0,-405.61590934705225,-2.0,139278.6546875,197326.753125,141597.58125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
625,8,-2.0,-2.0,-253.32168203561014,138111.1669921875,227200.263671875,156467.4375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
626,15,-2.132986681967567,-3.3254967494901906,-271.202621587362,159428.36744791668,242023.48802083332,150394.428125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
627,6,-337.3278609723216,-2.0,-336.5844301425893,163680.99609375,244509.05208333334,218602.84375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
628,14,70.42857142857143,-145.1710985186676,-2.0,175173.18861607142,273926.40569196426,147427.0150669643,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
629,14,-4.528611928551537,-2.0,-147.1380849106305,170150.1595982143,231420.3677455357,133965.1869419643,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
630,7,-2.0,-290.1435056089127,-2.0,152061.91573660713,208332.32589285713,154649.43638392858,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
631,11,-2.0,-229.46728806228978,-2.0,144898.3955965909,220497.5262784091,172183.16193181818,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
632,11,-7.883297778826858,-5.44349506748314,-184.4386675494885,129666.29048295454,249272.04119318182,161825.02201704544,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
633,9,-457.0804217811118,-225.8924660545312,-6.999385564777219,161270.95399305556,237577.64930555556,169136.1796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
634,7,-6.548069500285962,-3.2151268022561914,-289.2249692607147,137965.95200892858,302045.25334821426,175257.109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
635,7,-2.0,-290.0418788630891,-2.0,189354.82142857142,235292.26339285713,196061.9955357143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
636,8,-2.0,-2.0,-253.5585681050096,279451.84765625,228369.48828125,245882.416015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
637,6,-421.96621927976645,-419.65968477116286,-2.0,139532.16666666666,363805.4466145833,178706.41927083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
638,7,-2.0,-2.0,-287.97335071851614,181078.26785714287,209665.24776785713,176671.34486607142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
639,8,-5.543374207028997,-316.1780850039185,-5.236081722736989,221722.435546875,171992.3076171875,101536.083984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
640,20,-2.0,-27.86764764293951,-102.42230133177095,146222.809765625,224976.928125,172807.605859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
641,4,-2.0,-2.0,-502.3300058934841,167166.8515625,205852.67578125,171999.416015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
642,18,-5.72454942120038,-113.71452256434117,-2.0004346576339396,138222.11306423612,270456.74305555556,219827.16840277778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
643,5,-2.0,-505.96543588925834,-2.333607418037083,132044.190625,184553.2375,135783.6734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
644,4,-2.0,-627.0,-2.0,201064.0078125,280383.525390625,161116.640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
645,7,-2.0,-2.0,-289.1232210742332,145343.0502232143,314505.84821428574,170688.09933035713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
646,6,-2.0,-5.697954242205758,-337.2345521126967,130060.83984375,236208.37760416666,175087.55989583334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
647,5,-2.0,-2.0,-405.7214317007472,206572.55,302930.7703125,180331.246875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
648,17,-238.80722051672453,-2.3681269951889896,58.588235294117645,165641.5588235294,171950.68474264705,164302.49908088235,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
649,5,-2.0,-2.0,-405.56497232151844,155673.1921875,221023.903125,159700.38125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
650,11,-284.3928693668065,-2.0,-56.54545454545455,193456.32173295456,223911.83025568182,185113.09588068182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
651,8,-2.0,-254.22385699539996,-317.63975539814413,169608.1591796875,181279.9853515625,182915.06640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
652,9,-2.0,-2.0,-280.01610589717075,159120.38888888888,264260.08680555556,213971.50173611112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
653,9,-2.0,-226.33992171591112,-2.808194282842519,156298.98003472222,158287.91493055556,165469.28255208334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
654,9,-339.52560613978227,-3.2820966574243635,-2.0478980268735323,244246.75694444444,226913.31163194444,129494.09548611111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
655,10,-406.49423522365714,-62.0,-62.0,127628.125390625,216203.0015625,153880.81640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
656,8,-2.0,-2.0,-254.07950809704494,225962.623046875,315667.53076171875,183251.099609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
657,6,-2.0,-2.0,-585.3333333333334,168425.03125,310752.44140625,175781.61197916666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
658,9,-2.0,-2.0,-226.3498324095252,119599.67100694444,181716.25520833334,155944.45052083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
659,7,-7.397308080176758,-5.47036649346325,-359.7570550844225,176958.8247767857,224826.11160714287,151946.9419642857,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
660,4,-2.0,-627.0,-2.0,131216.39453125,221746.82421875,144423.88671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
661,15,-2.0,-203.67075417128356,-2.0,188616.06458333333,203573.88177083334,186562.30572916666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
662,4,-4.965128206358608,-627.0,-259.28766808626114,128379.82421875,127585.5439453125,104768.36328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
663,22,-157.22441902221323,-98.0533320850178,-84.2041302591444,172085.6083096591,244924.13103693182,211677.33025568182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
664,6,-52.0,-419.9413222307462,-52.0,134194.43098958334,281764.03515625,184417.50520833334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
665,13,-280.30848844021216,-2.0,-2.065989224582712,152668.73858173078,235934.1454326923,170433.17848557694,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
666,4,-7.411133547035163,-2.0,-627.0,152858.19140625,193194.60546875,172063.6875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
667,5,-2.0,-2.0,-405.08885420550257,198739.175,200316.596875,167563.746875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
668,9,-2.8199580011775467,109.55555555555556,-280.7839339680888,142220.48003472222,217196.43663194444,155015.14930555556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
669,11,-231.24304190741825,-2.0,-2.0,157982.80610795456,240017.50568181818,188987.7705965909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
670,5,-2.0,-2.0,-505.2881576981996,216200.528125,382111.3125,149122.80625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
671,5,-6.087270362224751,-404.7485848362782,-106.1818584554891,124500.271875,222706.93125,135934.1625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
672,6,-12.77416508149832,-336.5171915402065,-2.0,166145.57552083334,156979.04166666666,135866.58203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
673,3,-21.86987993944376,-668.6666666666666,-2.0,342219.7447916667,219873.59114583334,187874.97265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
674,13,-194.8944624000022,-2.0,-2.0,179851.45372596153,237283.67908653847,156692.55408653847,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
675,16,-2.092271917516276,-162.38540429602034,-128.018636793042,158733.1943359375,264733.2060546875,233916.3603515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
676,4,-2.0,-516.8084185684854,-2.0,152236.30078125,188017.4765625,151846.75,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
677,4,-2.0,-504.5236353560035,-2.0,102129.94921875,116838.548828125,138210.958984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
678,11,-13.44581705229307,-551.1080869768062,-279.32828833479164,164391.13210227274,250107.65482954544,166096.94886363635,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
679,6,-2.0,-336.1204972697571,-2.841059958171116,172169.50390625,230898.36458333334,151019.15104166666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
680,5,-205.6744795730953,-8.15180935938349,-404.1247957114742,268304.571875,253152.4625,202127.834375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
