episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
444,9,-55.802486346218785,-0.24693079066323037,-55.453283670561774,29622.495442708332,16930.623969184027,26549.49197048611,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
445,2,-0.10377527569184687,-0.10377527569184687,-250.73072059122018,19884.1474609375,15813.0,34311.1728515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
446,4,-0.268563950243517,-0.268563950243517,-125.45667266508056,13466.578369140625,12861.866943359375,27335.52880859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
447,5,-0.2523556906533913,-100.25235569065339,0.2523556906533913,26283.477734375,19870.528515625,28490.5421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
448,5,-0.201044042469742,-100.20104404246973,0.201044042469742,23953.053125,18178.535546875,30594.23046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
449,4,-0.26134626292319185,-125.2613462629232,0.26134626292319185,27954.72314453125,15893.218017578125,37692.0625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
450,3,-166.83407959858064,-0.167412931913986,0.167412931913986,27472.352864583332,14599.724609375,19832.068359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
451,5,-0.16787810890327542,-0.16787810890327542,-100.27364810311941,23124.960546875,13816.7919921875,23527.120703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
452,1,-500.1947761051698,-0.19477610516978863,0.19477610516978863,16056.63671875,23390.24609375,21504.453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
453,14,-35.86245372751752,-0.1481680132318055,0.1481680132318055,33004.96400669643,20851.710100446428,31803.203543526786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
454,2,-250.29400090793933,-0.2940009079393109,0.2940009079393109,28026.54296875,13292.212890625,22035.6484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
455,15,-0.2086242676220766,-0.2086242676220766,-33.257742469117574,27575.6494140625,20503.382259114584,30199.438411458334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
456,3,-166.90918166018596,-0.24251499351929415,0.24251499351929415,18812.5263671875,11249.712890625,26936.80078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
457,4,-0.12259306187036881,-125.12259306187036,0.12259306187036881,32455.54443359375,17948.2978515625,31645.72265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
458,11,8.958923899739087,-36.49562155480637,-8.958923899739087,34116.341619318184,17675.786754261364,34233.43821022727,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
459,15,-0.24566565848083496,-33.57899899181417,-33.232716707972855,31055.3068359375,22098.27810872396,33309.82317708333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
460,7,-71.7316883206312,-71.7316883206312,0.30311689205978515,32090.14090401786,13666.0859375,29280.837890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
461,8,-62.76378528148719,-0.2637852814871903,0.2637852814871903,26320.99462890625,19020.688720703125,33679.833984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
462,13,-38.66466046318367,-0.2031220016452093,0.2031220016452093,23893.59119591346,22052.409405048078,29303.767427884617,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
463,2,-0.3076717116925639,-0.3076717116925639,-251.34138102049135,23649.048828125,17699.57861328125,36216.5830078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
464,11,-0.31586493948961764,-0.31586493948961764,-45.32812009718696,27230.012251420456,17934.947887073864,34070.94034090909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
465,6,-83.62490403873815,-0.2915707054048165,0.05674095727235726,26567.402994791668,18688.725748697918,34086.400065104164,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
466,17,-0.17552410526598847,-0.17552410526598847,-29.296792609410176,30552.213982077206,21166.275505514706,33214.57645909926,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
467,2,-250.23172859123744,-0.2317285912374586,0.2317285912374586,18090.044921875,15580.5595703125,30210.4765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
468,1,-500.13965456658275,-0.13965456658275732,0.13965456658275732,24910.66015625,11802.9501953125,25072.7578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
469,5,-0.28787056417881896,-0.28787056417881896,-99.9493793872629,31869.5765625,20610.8431640625,35296.03359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
470,4,-0.19362565193111742,-0.19362565193111742,-125.66527292540087,20347.200927734375,18241.474609375,27958.950927734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
471,6,-83.61652661535143,-0.28319328201810195,0.24250670991897205,35469.042643229164,15603.78076171875,32599.161458333332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
472,14,-0.2049412437867249,-35.919226958072436,0.2049412437867249,28404.89376395089,19565.95633370536,23260.346609933036,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
473,10,-0.1584397396238167,-0.1584397396238167,-50.05344777246016,24791.4185546875,14573.08349609375,30324.7330078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
474,16,-0.18848523103357817,-0.18848523103357817,-31.159015948122182,24867.617797851562,22906.962280273438,27176.813232421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
475,14,-0.16901229067486795,-0.16901229067486795,-35.70417666183173,29503.206961495536,16332.501848493304,30513.186453683036,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
476,2,-200.1238832901793,49.8761167098207,-49.8761167098207,23432.1552734375,18436.40625,24520.8447265625,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
477,11,-45.64526139978284,-0.1907159452373811,0.1907159452373811,34259.46590909091,18003.55681818182,34894.471235795456,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
478,5,-100.16492291426943,-0.16492291426942324,0.16492291426942324,39320.607421875,20434.3759765625,39672.539453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
479,8,12.377786628742745,-50.12221337125726,-12.377786628742745,25987.166259765625,19135.819885253906,26988.197631835938,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
480,10,-0.1314876876409987,-0.1314876876409987,-49.96951286320391,37811.4759765625,22482.985546875,41239.746484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
481,1,-0.21165719126834892,-0.21165719126834892,-500.8211732918462,48398.4765625,30443.4453125,26369.052734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
482,2,-250.13520371813286,-0.13520371813285564,0.13520371813285564,18675.25390625,9863.57470703125,35657.9072265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
483,3,-0.22718275766390086,-0.22718275766390086,-167.20487000900417,32429.7421875,10283.48828125,27013.574544270832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
484,13,-38.63403676837262,-0.17249830683415654,0.17249830683415654,33042.02749399038,19429.891826923078,29221.391826923078,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
485,1,-0.2476021568884374,-0.2476021568884374,-500.7904919150127,34130.05078125,30849.63671875,19550.92578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
486,8,-62.60443223806586,-0.10443223806586513,0.10443223806586513,20886.321899414062,14714.29248046875,31917.68310546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
487,5,-0.12477316150033328,-100.12477316150033,-0.004776821821950006,21278.4146484375,17207.766015625,30080.719921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
488,9,-55.74515516691259,-0.18959961135703055,0.18959961135703055,28613.89822048611,14936.772135416666,26064.74142795139,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
489,15,-20.126486042332747,13.206847291000589,-13.206847291000589,28045.722135416665,18511.971744791666,27406.983723958332,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
490,2,-0.2792334331622743,-0.2792334331622743,-250.4759110504676,26912.365234375,20084.841552734375,38244.2109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
491,4,-125.21037239811322,-0.21037239811322223,0.12133678609806192,25615.496337890625,15729.86376953125,24062.466064453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
492,12,-0.12345089673537597,-0.12345089673537597,-41.68379527077838,33825.623046875,18613.493815104168,30722.184733072918,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
493,3,-166.86076068491658,-0.19409401824989617,0.11321739051397356,28650.7734375,27283.05078125,38729.654947916664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
494,21,-19.179552694725913,4.629971114797897,-4.629971114797897,35435.63299851191,14845.918387276786,33369.428059895836,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
495,8,-0.26783773888299917,-0.26783773888299917,-62.40548891511992,28957.647827148438,15076.43701171875,26361.709228515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
496,11,-45.57170482779235,-0.11715937324689923,0.11715937324689923,31823.377041903408,16827.967151988636,35408.9423828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
497,3,-0.13635112925365664,-166.80301779592034,0.13635112925365664,27406.442708333332,9606.503824869791,30360.94921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
498,12,-0.1468891945095892,-41.81355586117626,0.1468891945095892,40889.752115885414,19218.605550130207,32052.341959635418,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
499,6,-0.17953938211933776,-83.51287271545267,0.07342946340578757,20317.0625,24427.120646158855,30353.951334635418,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
500,16,6.11615935748021,6.11615935748021,-37.44318317539251,34075.63781738281,18839.330841064453,31917.875061035156,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
