episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
348,9,-0.2100472004075231,-0.2100472004075231,-55.55814414837524,8263.084933810764,14937.60498046875,19362.62179904514,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
349,10,-50.14405357374621,-0.14405357374621408,0.1385347023698554,9784.907470703125,18399.3681640625,23067.06083984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
350,15,6.495084153608899,6.495084153608899,-39.91134416791506,9725.040380859375,9881.381754557291,15955.356396484374,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
351,11,-0.17815406089394398,-0.17815406089394398,-45.47548722475103,8125.61885209517,14218.139537464489,16974.233309659092,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
352,7,-0.24694258120600487,-0.24694258120600487,-71.32707176700684,12975.712105887276,13587.047049386161,13671.389090401786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
353,3,-166.8786730680425,-0.2120064013758464,0.2120064013758464,5119.409342447917,12469.88720703125,10703.62939453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
354,4,-0.18675636923977934,-125.18675636923979,0.18675636923977934,11207.746948242188,10997.521850585938,25800.24853515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
355,8,12.364539334337547,-50.13546066566245,-12.364539334337547,11314.244262695312,10377.439636230469,13472.429443359375,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
356,5,-0.28010749916737965,-100.28010749916737,0.27495531105712,13128.921704101562,11551.395654296875,14607.56513671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
357,10,-0.27920277549923966,-0.27920277549923966,-49.8919237657108,10495.679736328126,11089.266479492188,13064.40419921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
358,2,-0.14232415897284387,-250.14232415897285,0.14232415897284387,1858.1226806640625,8384.763916015625,16787.58203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
359,12,8.19007915023824,-33.47658751642843,-8.19007915023824,11282.665878295898,11807.664194742838,19105.240152994793,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
360,2,-0.2231951255283609,-250.22319512552838,0.2231951255283609,5003.6787109375,8581.127685546875,23865.28515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
361,1,-0.2616462499365484,-0.2616462499365484,-500.7674766581789,4200.7548828125,3236.998046875,10665.35546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
362,2,-0.3572209274176792,-0.3572209274176792,-250.6145946827037,2070.7317504882812,13733.34716796875,17305.94140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
363,3,-0.28842266725578064,-166.95508933392244,0.28842266725578064,2658.821604410807,8720.504069010416,18057.241536458332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
364,5,-0.18958518950238412,-100.18958518950238,0.18958518950238412,7338.809545898437,12820.1943359375,14246.92529296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
365,1,-0.16490109828437566,-500.16490109828436,0.16490109828437566,1998.3182373046875,24745.91796875,10164.634765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
366,1,-0.23510765053431343,-0.23510765053431343,-500.8784616392357,13586.0224609375,22354.03515625,20682.86328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
367,9,-0.14982754187666764,-0.14982754187666764,-55.533820409746,11131.240234375,13883.51966688368,16823.239691840277,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
368,2,-0.18102152286507026,-250.18102152286508,0.18102152286507026,10763.262451171875,6662.6864013671875,22982.009765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
369,4,-125.26437308893325,-0.2643730889332507,0.2643730889332507,7512.707794189453,13158.535522460938,19111.97900390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
370,3,-0.23941743846171884,-166.90608410512837,0.22226946419721427,14075.10302734375,18532.563639322918,14531.524088541666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
371,2,-0.32082381753949823,-0.32082381753949823,-250.73094367449542,11042.1103515625,17100.9296875,27741.7294921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
372,7,-71.59508947250187,-0.16651804393043565,0.16651804393043565,7791.978140694754,13870.445870535714,15703.838309151786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
373,1,-0.3359500078314341,-0.3359500078314341,-500.6664203282427,13724.02734375,3413.610595703125,17826.4765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
374,4,-0.26578972712963406,-0.26578972712963406,-125.06158148751435,6929.835906982422,18342.915771484375,15439.042236328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
375,6,-0.1278184374803049,-0.1278184374803049,-83.58203503764113,12377.015604654947,13264.414896647135,21612.896647135418,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
376,1,-0.28736030031477217,-500.2873603003148,0.28736030031477217,25268.38671875,10731.615234375,9949.6123046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
377,5,-0.17304293080243172,-100.17304293080244,0.17304293080243172,8946.7482421875,14200.506640625,14305.29609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
378,4,-0.20736170852455343,-125.20736170852456,0.20736170852455343,14058.406646728516,13187.872680664062,15736.205688476562,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
379,1,-0.2842919041791261,-500.2842919041791,-0.7132351833566484,1972.3487548828125,23928.46875,9844.5009765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
380,3,-0.2623403428936228,-166.9290070095603,0.2623403428936228,10552.2998046875,11963.245442708334,11831.961751302084,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
381,1,99.87471359577654,-400.12528640422346,-99.87471359577654,965.68603515625,8446.611328125,27610.404296875,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
382,2,-250.1938290186414,-0.1938290186413763,0.1938290186413763,7605.380859375,26087.453125,10069.91455078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
383,4,-0.2902107459062054,-125.29021074590621,-125.08493791192363,2474.327850341797,10615.208984375,18935.44140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
384,7,-0.2177890463037196,-71.64636047487515,0.16353072725767012,13787.813371930804,13279.175048828125,12853.10951450893,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
385,8,-0.17133275713642215,-0.17133275713642215,-62.56669167416173,10302.99235534668,17795.310180664062,16881.250244140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
386,8,-62.71714739894892,-0.21714739894891627,-62.51700564188717,11125.316192626953,14353.160034179688,21231.241088867188,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
387,2,-250.28122395606417,-0.2812239560641604,0.2812239560641604,8493.425720214844,9611.69140625,12623.7783203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
388,8,-50.11152004525022,-50.11152004525022,-12.388479954749787,11748.260925292969,14598.439270019531,18909.73876953125,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
389,11,-0.2397544880044953,-0.2397544880044953,-45.399228500006295,7463.549577192826,18897.995028409092,20205.210404829544,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
390,2,-0.2976679230194152,-0.2976679230194152,-250.62888317979244,17113.35986328125,15119.5859375,12000.57373046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
391,6,-83.51719571866309,-0.18386238532975327,0.18386238532975327,11346.697825113932,10559.973673502604,11336.126627604166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
392,8,24.85697852263542,24.85697852263542,-87.48630512768149,8317.724639892578,9381.690307617188,17118.110137939453,2.0,0.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
393,3,-0.311223913500462,-166.97789058016713,0.311223913500462,11129.6162109375,11720.900797526041,14860.1572265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
394,14,-35.9378192802565,-0.2235335659707848,-35.59235861854292,8431.43123953683,17374.31961495536,14793.38755580357,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
395,7,-0.32034044337517126,-71.7489118719466,0.311706495040999,8764.061819893974,15957.1865234375,14075.631068638393,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
396,2,-0.25578754490031075,-250.25578754490033,0.25578754490031075,4695.5408935546875,16302.7392578125,15833.47900390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
397,4,-125.20999491296575,-0.20999491296575137,0.20999491296575137,9184.50927734375,20995.70068359375,12925.587158203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
398,9,-0.15772265828762214,-0.15772265828762214,-55.546258884127646,6747.578789605035,19482.19411892361,12685.359212239584,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
399,2,-0.2710689028306054,-250.27106890283062,0.2710689028306054,11383.9599609375,12809.748046875,24732.8408203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
400,7,-71.64934108997932,-0.22076966140788384,0.22076966140788384,10532.810302734375,16220.489467075893,14414.20717075893,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
401,6,-0.20191730796989857,-83.53525064130324,-83.48936813003418,8160.678304036458,20536.0458984375,15668.433634440104,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
402,7,-0.18188170560074005,-71.61045313417216,0.18188170560074005,12412.929949079242,10346.20298549107,13152.150390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
403,7,-0.1682802912487438,-0.1682802912487438,-71.43019497378266,7239.373465401785,10569.75767299107,13546.1875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
404,5,-0.178436044318397,-0.178436044318397,-100.16589508565052,7953.400708007813,10328.94072265625,17632.628125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
405,2,-0.2756177399108558,-250.27561773991087,-0.35307061080199964,8140.169677734375,17620.328125,18494.43994140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
406,4,-125.18071661817845,-0.18071661817845058,0.18071661817845058,12006.08154296875,12851.63134765625,14077.032470703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
407,9,-0.1564917154447104,-0.1564917154447104,-55.58196473794041,10242.776652018229,17364.50634765625,16733.368543836805,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
408,8,-62.72691853570829,-0.22691853570829212,0.22691853570829212,11268.057968139648,13531.776245117188,20621.935668945312,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
409,5,-0.1640691163037417,-0.1640691163037417,-100.15218315927588,8067.869116210937,10606.20048828125,18748.76328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
410,1,-0.2925864168422605,-0.2925864168422605,-500.7891694513315,2861.9189453125,31084.88671875,18087.01953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
411,13,7.5528868845348045,7.5528868845348045,-46.09569399447098,10059.254713792066,16809.408052884617,20596.94598858173,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
412,4,-0.15166744136977495,-0.15166744136977495,-125.17984985150525,12037.861083984375,16926.290405273438,13562.421630859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
413,8,-62.716573391430664,-0.21657339143066312,-62.492775803205305,13101.31851196289,14370.432495117188,17584.244873046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
414,4,-0.27933900302016873,-125.27933900302017,-125.22288166264222,8265.921569824219,14829.774780273438,20711.9736328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
415,1,-0.08529109130881912,-500.0852910913088,0.08529109130881912,14014.83203125,15862.1396484375,6276.638671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
416,1,-0.1951570485511786,-500.19515704855115,0.1951570485511786,24560.64453125,14241.388671875,6169.69140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
417,2,-250.3194366329481,-0.3194366329481201,0.3194366329481201,5045.7740478515625,6843.15966796875,12447.35205078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
418,6,-0.16434895060785193,-83.49768228394119,0.16434895060785193,7758.80517578125,14976.42431640625,21067.329264322918,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
419,7,-0.20112597324048448,-71.62969740181191,-71.43549812801662,8385.739728655133,17663.27880859375,16697.12548828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
420,2,-250.2536355771326,-0.2536355771326162,0.23978313379610225,25830.4384765625,11336.124755859375,12852.25830078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
421,3,-0.29528487830382355,-166.9619515449705,0.29528487830382355,13620.777994791666,17640.665690104168,19480.918294270832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
422,3,-166.99855419568968,-0.3318875290230082,0.22875168185714212,5428.837239583333,15242.961588541666,10607.96630859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
423,7,-42.98990610346531,28.438665325106125,-28.438665325106125,8809.209315708706,14308.41127232143,16414.947684151786,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
424,2,-0.2588843932431759,-0.2588843932431759,-250.73552728228287,10642.51953125,9699.8564453125,23388.5654296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
425,16,-0.16052754496720403,-0.16052754496720403,-31.187403556854434,8553.565284729004,12495.002746582031,16558.21807861328,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
426,3,-0.3145672366027321,-0.3145672366027321,-166.97316078347373,13470.736002604166,11729.268717447916,26257.149088541668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
427,1,-500.23120817278425,-0.23120817278426842,0.23120817278426842,8564.32421875,13620.685546875,20014.78515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
428,7,-0.1678596234090126,-0.1678596234090126,-71.50681394350175,10171.78914969308,13928.728306361607,13682.749930245536,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
429,4,-0.1877050646582467,-125.18770506465825,0.1877050646582467,7224.99072265625,12965.456298828125,15652.022705078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
430,3,-166.99047166505775,-0.32380499839110916,0.14325216700906138,9993.756998697916,11635.503092447916,16261.9658203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
431,3,-0.22534683570473604,-166.8920135023714,0.22534683570473604,11743.886393229166,14341.131510416666,17230.412109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
432,3,-166.87332545133344,-0.20665878466677068,0.20665878466677068,10250.586832682291,19874.307942708332,10838.957356770834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
433,3,-166.83537910833604,-0.16871244166937424,0.11879428054916195,8698.854410807291,16988.103190104168,10611.5830078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
434,1,-0.33382943825011147,-500.3338294382501,0.33382943825011147,12902.71875,10409.9013671875,18510.9296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
435,8,-0.17085688921854353,-62.67085688921854,0.17085688921854353,8490.303756713867,11938.698852539062,11896.346130371094,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
436,6,-83.45400803259814,-0.12067469926480916,0.12067469926480916,9013.230346679688,20265.816813151043,16353.283203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
